architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_022-w0006,0,1003,benign,0.0,0.9082875095865535,-0.9082875095865535,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_011-w0006,0,1003,benign,0.0,0.9086518282073074,-0.9086518282073074,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_023-w0006,0,1007,benign,0.0,0.9086518282073074,-0.9086518282073074,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_015-w0006,0,1007,benign,0.0,0.9086518282073074,-0.9086518282073074,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_011-w0006,0,1007,benign,0.0,0.9086518282073074,-0.9086518282073074,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_020-w0006,0,1007,benign,0.0,0.9082875095865535,-0.9082875095865535,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_015-w0006,0,1007,benign,0.0,0.9843448483259508,-0.9843448483259508,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_014-w0006,0,1007,benign,0.0,0.9868671662096664,-0.9868671662096664,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_019-w0006,0,1003,benign,0.35072503700013713,0.6270095744421286,-0.27628453744199144,12,2,3,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_012-w0006,0,1007,benign,0.0,0.9868187526563745,-0.9868187526563745,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_011-w0006,0,1003,benign,0.14817612678348313,0.8332806920875894,-0.6851045653041062,6,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_022-w0006,0,1003,benign,0.0,0.9821565227693136,-0.9821565227693136,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_007-w0006,0,1003,benign,0.0,0.9728944651762204,-0.9728944651762204,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_001-w0006,0,1007,benign,0.0,0.9784231393186077,-0.9784231393186077,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_007-w0006,0,1007,benign,0.0,0.9743326133020063,-0.9743326133020063,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_014-w0006,0,1003,benign,0.0,0.9849466970398485,-0.9849466970398485,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_010-w0006,0,1007,benign,0.0,0.9868567075709269,-0.9868567075709269,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_021-w0006,0,1007,benign,0.0,0.9823224058717731,-0.9823224058717731,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_022-w0006,0,1007,benign,0.0,0.9771831051828418,-0.9771831051828418,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_003-w0006,0,1007,benign,0.0,0.9825554671060555,-0.9825554671060555,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_000-w0006,0,1003,benign,0.0,0.979383059223857,-0.979383059223857,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_010-w0006,0,1003,benign,0.0,0.9865199468865017,-0.9865199468865017,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_008-w0006,0,1003,benign,0.11574693657928622,0.8692226798833738,-0.7534757433040875,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_006-w0006,0,1003,benign,0.167158056541058,0.811438951047512,-0.644280894506454,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_023-w0006,0,1007,benign,0.0,0.9727213595045554,-0.9727213595045554,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_019-w0006,0,1007,benign,0.0,0.9823005729295797,-0.9823005729295797,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_013-w0006,0,1003,benign,0.1211376139439383,0.863526564311328,-0.7423889503673897,6,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_020-w0006,0,1003,benign,0.0,0.9823870856965128,-0.9823870856965128,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_018-w0006,0,1003,benign,0.0,0.9832692331352042,-0.9832692331352042,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_011-w0006,0,1007,benign,0.0,0.985137492579623,-0.985137492579623,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_000-w0006,0,1007,benign,0.0,0.9822054898804665,-0.9822054898804665,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_002-w0006,0,1007,benign,0.0,0.9834914810002796,-0.9834914810002796,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_017-w0006,0,1007,benign,0.0,0.9820995674685544,-0.9820995674685544,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_012-w0006,0,1003,benign,0.0,0.9850995167873243,-0.9850995167873243,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_009-w0006,0,1007,benign,0.0,0.9829471897744139,-0.9829471897744139,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_018-w0006,0,1007,benign,0.0,0.9827125598918192,-0.9827125598918192,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_016-w0006,0,1003,benign,0.0,0.982858501731198,-0.982858501731198,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_006-w0006,0,1007,benign,0.0,0.98572722596317,-0.98572722596317,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_016-w0006,0,1007,benign,0.0,0.9850636491198159,-0.9850636491198159,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_017-w0006,0,1003,benign,0.29252591099808906,0.6892197465260986,-0.3966938355280096,12,2,3,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_013-w0006,0,1007,benign,0.0,0.9822384993470598,-0.9822384993470598,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_021-w0006,0,1003,benign,0.35389518952070975,0.6239184188985344,-0.27002322937782464,12,2,3,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_004-w0006,0,1007,benign,0.0,0.9847955009238446,-0.9847955009238446,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_009-w0006,0,1003,benign,0.1827289001195709,0.7947788440461562,-0.6120499439265853,6,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_020-w0006,0,1007,benign,0.0,0.9792898149744882,-0.9792898149744882,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_004-w0006,0,1003,benign,0.15675773955712677,0.8233745885726778,-0.666616849015551,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_002-w0006,0,1003,benign,0.1796879949612763,0.7978932721795002,-0.6182052772182239,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_008-w0006,0,1007,benign,0.0,0.9869191137562198,-0.9869191137562198,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_005-w0006,0,1003,benign,0.0,0.9646159034195771,-0.9646159034195771,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_005-w0006,0,1007,benign,0.0,0.9748843420570689,-0.9748843420570689,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_015-w0006,0,1003,benign,0.08425079093458375,0.8998104977983007,-0.8155597068637169,4,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_023-w0006,0,1003,benign,0.14972771539199625,0.8219738852623788,-0.6722461698703825,4,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_003-w0006,0,1003,benign,0.22539059403951386,0.7202524947915887,-0.4948619007520748,3,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_001-w0006,0,1003,benign,0.23238824872241318,0.7241792614904498,-0.4917910127680366,4,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_000-w0000,0,1003,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,14,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_000-w0000,0,1007,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,14,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_001-w0000,0,1007,benign,0.0,0.9549766274950784,-0.9549766274950784,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_001-w0000,0,1003,benign,0.0,0.9549766274950784,-0.9549766274950784,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_002-w0000,0,1007,benign,0.0,0.9523380307267563,-0.9523380307267563,0,0,0,0,12,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_002-w0000,0,1003,benign,0.0,0.9523380307267563,-0.9523380307267563,0,0,0,0,12,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_002-w0000,0,1003,benign,0.24697290898936045,0.7374207771999379,-0.4904478682105775,12,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_002-w0000,0,1007,benign,0.0,0.9850041085620632,-0.9850041085620632,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_000-w0000,0,1003,benign,0.0,0.9841821983103403,-0.9841821983103403,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_000-w0000,0,1007,benign,0.0,0.9841296786057697,-0.9841296786057697,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_003-w0000,0,1007,benign,0.0,0.9471813770171893,-0.9471813770171893,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_003-w0000,0,1003,benign,0.0,0.9471813770171893,-0.9471813770171893,0,0,0,0,11,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_003-w0000,0,1007,benign,0.0,0.9829743293121932,-0.9829743293121932,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_001-w0000,0,1003,benign,0.0,0.9810191928139338,-0.9810191928139338,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_003-w0000,0,1003,benign,0.0,0.9813566683345141,-0.9813566683345141,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_001-w0000,0,1007,benign,0.0,0.9826744621158151,-0.9826744621158151,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_004-w0000,0,1007,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,10,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_004-w0000,0,1003,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,10,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_004-w0000,0,1003,benign,0.22079911532207686,0.7625881190963899,-0.541789003774313,10,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_004-w0000,0,1007,benign,0.0,0.9844453948934382,-0.9844453948934382,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_005-w0000,0,1007,benign,0.0,0.9361928399829084,-0.9361928399829084,0,0,0,0,9,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_005-w0000,0,1003,benign,0.0,0.9361928399829084,-0.9361928399829084,0,0,0,0,9,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_005-w0000,0,1003,benign,0.0,0.9805450904946447,-0.9805450904946447,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_005-w0000,0,1007,benign,0.0,0.9819982478283008,-0.9819982478283008,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_006-w0000,0,1007,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_006-w0000,0,1003,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_006-w0000,0,1007,benign,0.0,0.982550938614018,-0.982550938614018,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_006-w0000,0,1003,benign,0.1875058959983118,0.794440601707083,-0.6069347057087712,8,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_007-w0000,0,1003,benign,0.0,0.919431044614789,-0.919431044614789,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_007-w0000,0,1007,benign,0.0,0.919431044614789,-0.919431044614789,0,0,0,0,7,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_007-w0000,0,1003,benign,0.0,0.9778706287891876,-0.9778706287891876,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_007-w0000,0,1007,benign,0.0,0.9797184007104004,-0.9797184007104004,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_008-w0000,0,1007,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_008-w0000,0,1003,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_008-w0000,0,1003,benign,0.17352516823054492,0.8048354067520175,-0.6313102385214726,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_008-w0000,0,1007,benign,0.0,0.9791855751117308,-0.9791855751117308,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_009-w0000,0,1003,benign,0.0,0.8907251273949607,-0.8907251273949607,0,0,0,0,5,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_009-w0000,0,1007,benign,0.0,0.8907251273949607,-0.8907251273949607,0,0,0,0,5,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_009-w0000,0,1003,benign,0.0,0.9722605629042393,-0.9722605629042393,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_009-w0000,0,1007,benign,0.0,0.9747619184745439,-0.9747619184745439,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_010-w0000,0,1007,benign,0.0,0.869457881100019,-0.869457881100019,0,0,0,0,4,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_010-w0000,0,1003,benign,0.0,0.869457881100019,-0.869457881100019,0,0,0,0,4,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_010-w0000,0,1003,benign,0.1571032874127914,0.8137253436121061,-0.6566220561993148,4,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_010-w0000,0,1007,benign,0.0,0.9718744247233329,-0.9718744247233329,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_011-w0000,0,1003,benign,0.0,0.8302420635758935,-0.8302420635758935,0,0,0,0,3,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_011-w0000,0,1007,benign,0.0,0.8302420635758935,-0.8302420635758935,0,0,0,0,3,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_011-w0000,0,1003,benign,0.0,0.9593092310505686,-0.9593092310505686,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_011-w0000,0,1007,benign,0.0,0.9629841514380129,-0.9629841514380129,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_012-w0000,0,1007,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,2,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_012-w0000,0,1003,benign,0.0,0.7690627943574563,-0.7690627943574563,0,0,0,0,2,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_012-w0000,0,1003,benign,0.0,0.939870271244888,-0.939870271244888,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_012-w0000,0,1007,benign,0.0,0.9391522334390882,-0.9391522334390882,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_013-w0000,0,1003,benign,0.0,0.6198075591374289,-0.6198075591374289,0,0,0,0,1,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_013-w0000,0,1007,benign,0.0,0.6198075591374289,-0.6198075591374289,0,0,0,0,1,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_013-w0000,0,1007,benign,0.0,0.8882107813125111,-0.8882107813125111,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_013-w0000,0,1003,benign,0.0,0.8815749298373023,-0.8815749298373023,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_000-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_008-w0001,0,1007,certificate_tamper,0.45578562644372994,0.5101707965296725,-0.054385170085942514,6,3,3,1,22,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_011-w0001,0,1003,benign,0.0,0.9608071692823831,-0.9608071692823831,0,0,0,0,22,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_001-w0001,0,1007,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_004-w0001,1,1007,speed_offset,0.7230818066054188,0.24722331678994602,0.47585848981547274,10,3,3,1,26,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_010-w0001,0,1007,flood,0.017782626957995738,0.9313674309813814,-0.9135848040233857,4,3,3,1,68,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_009-w0001,0,1007,benign,0.0,0.9608339956515702,-0.9608339956515702,0,0,0,0,24,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_009-w0001,0,1003,benign,0.0,0.9608339956515702,-0.9608339956515702,0,0,0,0,24,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_007-w0001,0,1007,benign,0.0,0.960860785322115,-0.960860785322115,0,0,0,0,26,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_000-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,29,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_008-w0001,0,1003,certificate_tamper,0.4541425050916343,0.5117111316801678,-0.05756862658853351,6,3,3,1,21,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_001-w0001,0,1003,position_offset,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_003-w0001,0,1007,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_012-w0001,0,1007,false_denm,0.6368206787042134,0.0,0.6368206787042134,1,1,1,1,17,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_010-w0001,0,1003,flood,0.017644555409711184,0.9314983544884858,-0.9138537990787746,4,2,2,1,67,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_012-w0001,0,1003,false_denm,0.6338801512922294,0.0,0.6338801512922294,1,1,1,1,18,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_013-w0001,0,1007,benign,0.0,0.9607803061390928,-0.9607803061390928,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_006-w0001,1,1007,replay,0.09483032205513124,0.7541890960072497,-0.6593587739521185,4,2,2,1,23,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_004-w0001,1,1003,speed_offset,0.7219486827221523,0.2482349319580251,0.4737137507641272,10,3,3,1,25,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_006-w0001,1,1003,replay,0.09499594116572492,0.7540511018495313,-0.6590551606838063,4,2,2,1,23,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_014-w0001,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_005-w0001,0,1007,benign,0.0,0.960887538369272,-0.960887538369272,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_002-w0001,1,1007,position_offset,0.8238394359772455,0.146777316750264,0.6770621192269815,12,3,3,1,27,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_007-w0001,0,1003,position_offset,0.0,0.960860785322115,-0.960860785322115,0,0,0,0,26,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_003-w0001,0,1003,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_013-w0001,0,1003,benign,0.0,0.9607803061390928,-0.9607803061390928,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_002-w0001,1,1003,position_offset,0.8237723158622239,0.14683324135766693,0.6769390745045569,12,3,3,1,27,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_014-w0001,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_011-w0001,0,1007,benign,0.0,0.9608071692823831,-0.9608071692823831,0,0,0,0,22,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_005-w0001,0,1003,benign,0.0,0.960887538369272,-0.960887538369272,0,0,0,0,28,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_013-w0001,0,1007,benign,0.0,0.9943073120966291,-0.9943073120966291,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_005-w0001,0,1007,benign,0.0,0.9939918146967432,-0.9939918146967432,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_010-w0001,0,1003,flood,0.06417914221384191,0.9285451027648276,-0.8643659605509857,36,9,2,1,128,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_012-w0001,0,1007,false_denm,0.9272278640143876,0.0,0.9272278640143876,8,8,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_000-w0001,0,1007,benign,0.0,0.9914362094755371,-0.9914362094755371,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_004-w0001,1,1007,speed_offset,0.7374023384273157,0.25792588348456097,0.47947645494275476,70,7,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_002-w0001,1,1003,position_offset,0.7623381787270211,0.23195464989243003,0.5303835288345911,63,6,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_004-w0001,1,1003,speed_offset,0.6915842530561739,0.3034318075244365,0.3881524455317374,65,7,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_009-w0001,0,1007,benign,0.0,0.9946490431315369,-0.9946490431315369,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_006-w0001,1,1003,replay,0.21040130973876478,0.7641955793642307,-0.5537942696254659,31,8,2,1,64,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_000-w0001,0,1003,benign,0.0,0.9915423932607179,-0.9915423932607179,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_006-w0001,1,1007,replay,0.12393544753612813,0.8513824487905373,-0.7274470012544091,32,8,2,1,64,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_008-w0001,0,1007,certificate_tamper,0.48033983710165273,0.5149799155007654,-0.03464007839911265,48,8,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_007-w0001,0,1003,position_offset,0.1191837122069852,0.8750141611979976,-0.7558304489910124,15,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_003-w0001,0,1007,benign,0.0,0.9930494900545146,-0.9930494900545146,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_008-w0001,0,1003,certificate_tamper,0.4883430988668039,0.5068027067366392,-0.018459607869835304,51,8,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_010-w0001,0,1007,flood,0.023927906063932386,0.9688890468158046,-0.9449611407518722,32,8,2,1,128,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_012-w0001,0,1003,false_denm,0.9299413956367327,0.0,0.9299413956367327,8,8,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_011-w0001,0,1007,benign,0.0,0.9946880284180786,-0.9946880284180786,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_014-w0001,0,1003,benign,0.0,0.9940921085198792,-0.9940921085198792,0,0,0,0,0,0
